id,Status
61835,functional
23415,non functional
317,functional
29117,functional
62252,functional
71002,functional
46229,non functional
57946,functional
65561,non functional
34379,functional
6679,functional
5091,functional
73688,non functional
53077,functional
3675,functional
34418,functional
4490,functional
40048,functional
70519,functional
53286,functional
14469,functional
24879,non functional
42061,non functional
18243,non functional
6230,functional
4471,functional
54379,functional
40324,functional
48548,non functional
51887,non functional
58627,functional
33143,functional
55141,non functional
72912,non functional
35589,functional
32510,functional
48168,non functional
73107,functional
4383,functional
33940,functional
2040,functional
65870,non functional
54024,functional
47497,functional
58976,functional
18078,functional
8005,functional
43656,non functional
11421,functional
64947,functional
57494,functional
43804,non functional
27552,functional
61820,functional
10446,functional
54983,functional
33668,non functional
14029,non functional
8806,non functional
65225,functional
27582,non functional
25319,functional
34969,non functional
52899,non functional
49657,non functional
30040,non functional
9676,functional
14108,non functional
8748,functional
3199,non functional
6059,functional
68847,functional
53194,functional
45701,non functional
27710,functional
45141,functional
7243,functional
18898,functional
59724,non functional
56753,non functional
51777,functional
16299,non functional
15558,functional
4837,functional
65830,functional
68265,functional
31913,functional
41274,non functional
73320,non functional
43868,non functional
9770,non functional
13544,non functional
44052,non functional
22010,non functional
42651,functional
8922,non functional
63375,functional
36797,non functional
66337,non functional
63377,functional
30683,non functional
73353,non functional
57296,functional
44391,non functional
48366,non functional
16296,functional
39374,non functional
4514,functional
60633,functional
38258,functional
66065,non functional
26289,functional
14585,non functional
20039,non functional
70999,non functional
40444,functional
10383,non functional
22205,functional
55039,functional
73684,non functional
36379,non functional
31020,functional
