"","x"
"1765","functional"
"1766","non functional"
"1767","non functional"
"1768","non functional"
"1769","functional"
"1770","functional"
"1771","non functional"
"1772","non functional"
"1773","non functional"
"1774","functional"
"1775","non functional"
"1776","functional"
"1777","functional"
"1778","functional"
"1779","functional"
"1780","functional"
"1781","functional"
"1782","functional"
"1783","non functional"
"1784","non functional"
"1785","non functional"
"1786","non functional"
"1787","functional"
"1788","functional"
"1789","functional"
"1790","non functional"
"1791","functional"
"1792","functional"
"1793","non functional"
"1794","functional"
"1795","functional"
"1796","non functional"
"1797","functional"
"1798","functional"
"1799","non functional"
"1800","non functional"
"1801","functional"
"1802","non functional"
"1803","functional"
"1804","functional"
"1805","functional"
"1806","functional"
"1807","functional"
"1808","non functional"
"1809","functional"
"1810","functional"
"1811","functional"
"1812","functional"
"1813","non functional"
"1814","non functional"
"1815","functional"
"1816","functional"
"1817","functional"
"1818","non functional"
"1819","functional"
"1820","non functional"
"1821","non functional"
"1822","non functional"
"1823","functional"
"1824","functional"
"1825","non functional"
"1826","functional"
"1827","functional"
"1828","functional"
"1829","functional"
"1830","non functional"
"1831","functional"
"1832","functional"
"1833","functional"
"1834","functional"
"1835","non functional"
"1836","functional"
"1837","non functional"
"1838","non functional"
"1839","functional"
"1840","non functional"
"1841","non functional"
"1842","functional"
"1843","non functional"
"1844","functional"
"1845","functional"
"1846","non functional"
"1847","non functional"
"1848","non functional"
"1849","functional"
"1850","non functional"
"1851","non functional"
"1852","non functional"
"1853","functional"
"1854","non functional"
"1855","functional"
"1856","functional"
"1857","functional"
"1858","functional"
"1859","non functional"
"1860","non functional"
"1861","functional"
"1862","non functional"
"1863","functional"
"1864","functional"
"1865","non functional"
"1866","functional"
"1867","non functional"
"1868","functional"
"1869","functional"
"1870","non functional"
"1871","non functional"
"1872","non functional"
"1873","functional"
"1874","functional"
"1875","functional"
"1876","non functional"
"1877","non functional"
"1878","functional"
"1879","functional"
"1880","non functional"
"1881","functional"
"1882","non functional"
"1883","functional"
"1884","non functional"
"1885","functional"
"1886","functional"
"1887","functional"
"1888","non functional"
"1889","functional"
"1890","functional"
"1891","non functional"
"1892","non functional"
"1893","functional"
"1894","non functional"
"1895","functional"
"1896","functional"
"1897","functional"
"1898","non functional"
"1899","non functional"
"1900","functional"
"1901","non functional"
"1902","functional"
"1903","functional"
"1904","non functional"
"1905","functional"
"1906","non functional"
"1907","functional"
"1908","non functional"
"1909","functional"
"1910","functional"
"1911","functional"
"1912","functional"
"1913","non functional"
"1914","non functional"
"1915","non functional"
"1916","non functional"
"1917","functional"
"1918","functional"
"1919","functional"
"1920","functional"
"1921","functional"
"1922","functional"
"1923","non functional"
"1924","non functional"
"1925","functional"
"1926","non functional"
"1927","non functional"
"1928","non functional"
"1929","functional"
"1930","functional"
"1931","non functional"
"1932","non functional"
"1933","non functional"
"1934","functional"
"1935","functional"
"1936","non functional"
"1937","functional"
"1938","non functional"
"1939","functional"
"1940","non functional"
"1941","non functional"
"1942","functional"
"1943","functional"
"1944","functional"
"1945","functional"
"1946","non functional"
"1947","functional"
"1948","functional"
"1949","functional"
"1950","functional"
"1951","non functional"
"1952","functional"
"1953","non functional"
"1954","non functional"
"1955","non functional"
"1956","functional"
"1957","non functional"
"1958","functional"
"1959","functional"
"1960","non functional"
"1961","functional"
"1962","functional"
"1963","functional"
"1964","functional"
"1965","functional"
"1966","functional"
"1967","non functional"
"1968","functional"
"1969","functional"
"1970","non functional"
"1971","non functional"
"1972","non functional"
"1973","non functional"
"1974","non functional"
"1975","functional"
"1976","non functional"
"1977","functional"
"1978","non functional"
"1979","non functional"
"1980","non functional"
"1981","functional"
"1982","functional"
"1983","functional"
"1984","non functional"
"1985","non functional"
"1986","functional"
"1987","non functional"
"1988","functional"
"1989","functional"
"1990","non functional"
"1991","functional"
"1992","non functional"
"1993","non functional"
"1994","functional"
"1995","functional"
"1996","non functional"
"1997","non functional"
"1998","non functional"
"1999","functional"
"2000","non functional"
"2001","non functional"
"2002","functional"
"2003","non functional"
"2004","functional"
"2005","non functional"
"2006","non functional"
"2007","functional"
"2008","non functional"
