Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
8912,0,0,waterpoint36228,hand pump,basin4,village10625,region6,17,ward1064,5,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,TRUE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
14065,0,1356,waterpoint11517,communal standpipe,basin6,village15982,region15,3,ward1659,2,80,TRUE,Org_1409,DataConsultantLtd,VWC,SCM177,FALSE,Iorg1201,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
48107,0,0,waterpoint36015,hand pump,basin1,village19124,region6,17,ward776,6,0,TRUE,Org_566,DataConsultantLtd,WUG,SCM425,TRUE,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
7257,0,1722,waterpoint14210,other,basin4,village14640,region4,15,ward832,3,2800,FALSE,Iorg1388,DataConsultantLtd,VWC,SCM1550,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other
29364,0,1001,waterpoint24746,hand pump,basin2,village5460,region5,10,ward1239,2,2500,TRUE,Iorg1388,DataConsultantLtd,VWC,,TRUE,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
60304,0,1474,waterpoint28437,improved spring,basin4,village16506,region14,16,ward417,2,650,TRUE,Org_316,DataConsultantLtd,Water authority,,FALSE,IORG271,water board,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
6600,0,0,waterpoint27840,communal standpipe,basin2,village17400,region19,12,ward1331,4,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
20025,0,447,waterpoint5530,communal standpipe,basin2,village18586,region12,11,ward1945,5,60,TRUE,Org_1203,DataConsultantLtd,VWC,SCM37,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
66662,250,1331,waterpoint28641,communal standpipe,basin4,village1084,region14,16,ward759,2,590,TRUE,Org_316,DataConsultantLtd,Water authority,SCM2307,TRUE,IORG271,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
37111,6,1051,waterpoint31100,communal standpipe,basin6,village8769,region15,3,ward1729,4,100,TRUE,Iorg1388,DataConsultantLtd,Water Board,SCM1794,TRUE,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46778,100,398,waterpoint8961,other,basin8,village10374,region16,80,ward1646,13,1000,TRUE,Org_1409,DataConsultantLtd,,,FALSE,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other
20953,2000,447,waterpoint10199,hand pump,basin8,village10061,region5,10,ward371,1,1,TRUE,Org_1233,DataConsultantLtd,VWC,,FALSE,Iorg1310,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
58157,0,0,waterpoint7693,communal standpipe,basin7,village1739,region19,12,ward753,7,0,FALSE,Org_1409,DataConsultantLtd,Water Board,,TRUE,Iorg1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
44054,0,1512,waterpoint14626,communal standpipe,basin6,village9618,region15,3,ward474,4,1,TRUE,Iorg120,DataConsultantLtd,WUA,SCM2612,TRUE,IORG120,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
42230,500,1075,waterpoint16812,communal standpipe,basin2,village8014,region5,10,ward350,5,90,TRUE,Org_1001,DataConsultantLtd,VWC,SCM2112,TRUE,Iorg1001,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
29721,0,0,waterpoint17279,communal standpipe,basin1,village10737,region11,1,ward1984,1,0,TRUE,Org_938,DataConsultantLtd,VWC,SCM1611,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
31251,0,1104,waterpoint28883,communal standpipe multiple,basin4,village17336,region14,16,ward1471,3,340,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1661,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
42876,0,0,waterpoint21314,hand pump,basin4,village14175,region6,17,ward1825,3,0,TRUE,Org_566,DataConsultantLtd,,,TRUE,Iorg1388,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
45175,0,1358,waterpoint9339,hand pump,basin5,village5990,region6,17,ward2085,1,500,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
29059,0,0,waterpoint5623,hand pump,basin5,village6605,region6,17,ward2080,1,0,,Org_1755,DataConsultantLtd,WUG,,FALSE,IORG1899,wug,user-group,india mark ii,india mark ii,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
35577,0,0,waterpoint30148,communal standpipe,basin2,village17214,region19,12,ward200,3,0,TRUE,Org_1661,DataConsultantLtd,VWC,SCM2143,TRUE,Iorg1795,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
40930,0,1776,waterpoint5530,hand pump,basin7,village12326,region12,11,ward680,2,0,FALSE,Org_1653,DataConsultantLtd,VWC,,TRUE,IORG1793,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43348,0,1240,waterpoint7748,communal standpipe multiple,basin7,village11419,region7,13,ward1151,3,950,FALSE,Org_1873,DataConsultantLtd,VWC,SCM1230,FALSE,Iorg1611,vwc,user-group,mono,mono,motorpump,never pay,never pay,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
43908,8000,908,waterpoint15988,communal standpipe,basin3,village1849,region4,15,ward1935,1,500,TRUE,Org_1711,DataConsultantLtd,VWC,SCM1588,TRUE,IORG1388,vwc,user-group,other,other,other,pay annually,annually,soft,good,enough,enough,other,other,unknown,communal standpipe
23118,0,0,waterpoint34127,hand pump,basin4,village17780,region8,14,ward308,1,0,FALSE,Iorg1388,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump
13233,500,889,waterpoint21916,communal standpipe,basin8,village517,region5,10,ward256,5,120,TRUE,Iorg1310,DataConsultantLtd,VWC,SCM396,TRUE,IORG1310,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
61461,50,83,waterpoint6082,hand pump,basin8,village298,region16,80,ward678,23,1,FALSE,Iorg148,DataConsultantLtd,VWC,SCM1328,FALSE,IORG148,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
45569,10,1088,waterpoint7693,communal standpipe,basin6,village12999,region1,2,ward1652,2,150,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM556,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
44773,0,1202,waterpoint18629,communal standpipe multiple,basin5,village18845,region18,20,ward2054,4,450,TRUE,Org_970,DataConsultantLtd,WUA,SCM481,TRUE,Iorg1702,vwc,user-group,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe
3821,0,0,waterpoint16561,communal standpipe,basin5,village17722,region13,18,ward1496,3,0,TRUE,Org_1453,DataConsultantLtd,,SCM1020,FALSE,Iorg1569,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
67881,0,1532,waterpoint13254,communal standpipe,basin1,village13859,region7,13,ward1303,2,1,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1383,,Iorg1388,vwc,user-group,mono,mono,motorpump,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
61549,0,-30,waterpoint8315,hand pump,basin9,village16556,region3,6,ward82,4,30,TRUE,Org_1054,DataConsultantLtd,VWC,,FALSE,Iorg1071,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
10704,0,0,waterpoint14043,hand pump,basin5,village13046,region6,17,ward1159,1,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
49727,500,1933,waterpoint5530,communal standpipe,basin7,village18104,region12,11,ward594,4,256,TRUE,Iorg1009,DataConsultantLtd,VWC,SCM828,TRUE,IORG1009,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
69950,0,757,waterpoint9815,communal standpipe,basin7,village14908,region2,5,ward1668,1,150,TRUE,Iorg626,DataConsultantLtd,VWC,SCM1669,TRUE,IORG626,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36138,0,1488,waterpoint26997,communal standpipe,basin6,village19178,region15,3,ward1659,2,50,TRUE,Iorg1201,DataConsultantLtd,WUA,SCM177,FALSE,IORG1201,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
41717,0,0,waterpoint28509,communal standpipe multiple,basin1,village4445,region6,17,ward883,3,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
40425,20,1287,waterpoint34925,communal standpipe,basin1,village18656,region7,13,ward1958,3,1500,TRUE,Iorg1611,DataConsultantLtd,Other,SCM2186,FALSE,IORG1611,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
29454,20,357,waterpoint34759,communal standpipe,basin9,village16611,region3,6,ward2053,1,120,TRUE,Iorg978,DataConsultantLtd,WUA,SCM1202,TRUE,IORG978,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
43716,0,0,waterpoint29348,other,basin5,village17014,region21,19,ward1456,5,0,TRUE,Org_711,DataConsultantLtd,VWC,SCM425,TRUE,IORG572,vwc,user-group,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other
38314,0,1996,waterpoint5530,communal standpipe,basin2,village17332,region12,11,ward1866,5,55,TRUE,Org_523,DataConsultantLtd,VWC,SCM631,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
48778,0,-22,waterpoint8315,communal standpipe,basin9,village8248,region3,6,ward1886,1,800,FALSE,Org_39,DataConsultantLtd,Company,SCM1024,TRUE,IORG1299,parastatal,parastatal,ksb,submersible,submersible,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
14146,0,0,waterpoint34370,other,basin3,village1135,region19,12,ward537,6,0,TRUE,Org_1653,DataConsultantLtd,VWC,,FALSE,Iorg1793,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
65810,300,1396,waterpoint17609,communal standpipe,basin6,village6284,region15,3,ward1981,5,30,TRUE,Iorg1202,DataConsultantLtd,Water Board,SCM896,TRUE,IORG1202,water board,user-group,gravity,gravity,gravity,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
69348,0,0,waterpoint5786,hand pump,basin4,village6838,region6,17,ward1035,5,0,TRUE,Org_972,DataConsultantLtd,VWC,,TRUE,IORG970,vwc,user-group,swn 80,swn 80,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
50056,0,846,waterpoint19611,hand pump,basin1,village15686,region7,13,ward1635,3,350,TRUE,Org_843,DataConsultantLtd,,,FALSE,Iorg79,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
31906,0,0,waterpoint16147,hand pump,basin5,village6730,region13,18,ward626,1,0,TRUE,Org_1191,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
38758,20,962,waterpoint31213,communal standpipe,basin6,village9936,region1,2,ward550,2,200,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2044,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
60237,1000,783,waterpoint8668,hand pump,basin4,village18845,region4,15,ward1313,1,275,TRUE,Iorg1353,DataConsultantLtd,VWC,,TRUE,IORG1353,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
31439,0,0,waterpoint33943,hand pump,basin5,village4787,region6,17,ward1726,2,0,TRUE,Iorg1388,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
54374,0,0,waterpoint1469,communal standpipe,basin3,village19178,region19,12,ward1030,2,0,TRUE,Org_1233,DataConsultantLtd,VWC,,TRUE,Iorg1310,wug,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
26160,0,0,waterpoint861,communal standpipe,basin7,village8693,region11,1,ward1146,6,0,TRUE,Iorg1503,DataConsultantLtd,VWC,SCM1224,TRUE,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
6218,0,0,waterpoint464,communal standpipe,basin6,village3840,region9,4,ward1189,8,350,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1716,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,other,other,unknown,communal standpipe
58337,0,1530,waterpoint6706,hand pump,basin1,village15733,region7,13,ward164,2,1,TRUE,Org_1409,DataConsultantLtd,VWC,,,Iorg1388,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump
31534,0,531,waterpoint16211,communal standpipe,basin7,village2762,region2,5,ward212,1,250,TRUE,Org_126,DataConsultantLtd,Company,SCM2318,TRUE,Iorg2022,company,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
22906,0,1469,waterpoint36768,communal standpipe,basin6,village3537,region1,2,ward1652,2,150,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1956,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
10337,0,0,waterpoint8463,communal standpipe,basin1,village11372,region11,1,ward1577,6,0,TRUE,Iorg1503,DataConsultantLtd,VWC,SCM2447,TRUE,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
41212,0,1196,waterpoint29384,communal standpipe,basin6,village5752,region15,3,ward823,7,1,TRUE,Iorg1840,DataConsultantLtd,Water Board,SCM815,TRUE,IORG1840,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
62478,10,102,waterpoint10836,hand pump,basin8,village5196,region16,80,ward359,23,123,FALSE,Iorg1359,DataConsultantLtd,VWC,SCM1328,FALSE,IORG1359,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
50565,50,94,waterpoint2839,communal standpipe,basin9,village1518,region3,6,ward839,2,20,TRUE,Org_434,DataConsultantLtd,Private operator,SCM883,TRUE,Iorg1388,private operator,commercial,mono,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
71837,0,0,waterpoint9339,hand pump,basin1,village7441,region6,17,ward424,6,0,TRUE,Iorg937,DataConsultantLtd,WUG,SCM425,TRUE,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
39725,500,548,waterpoint1539,communal standpipe,basin2,village6223,region5,10,ward1786,3,90,TRUE,Iorg1310,DataConsultantLtd,VWC,SCM1262,TRUE,IORG1310,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
47520,500,1161,waterpoint34023,hand pump,basin1,village17558,region7,13,ward366,1,243,TRUE,Org_775,DataConsultantLtd,VWC,,TRUE,IORG708,vwc,user-group,afridev,afridev,handpump,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
7874,0,0,waterpoint34089,improved spring,basin5,village17705,region21,19,ward866,5,0,TRUE,Org_122,DataConsultantLtd,VWC,SCM1256,TRUE,Iorg920,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,improved spring
